day,name,info,link,num_references,year,month,info_parenth,age,cause_of_death,place_1,place_2,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,event_record_other,other_species,num_categories
7,"Barney Hayhoe, Baron Hayhoe",", 88, British politician, MP for Heston and Isleworth .","https://en.wikipedia.org/wiki/Barney_Hayhoe,_Baron_Hayhoe",4,2013,September,1970 1974 and Brentford and Isleworth 1974 1992,88.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
23,Xie Gaohua,", 87, Chinese politician, Party Secretary of Yiwu , founded the Yiwu Market.",https://en.wikipedia.org/wiki/Xie_Gaohua,9,2019,October,1982 1984,87.0,,"China, People's Republic of",,0,0,0,0,1,0,0,0,1,0,0,0,2
25,James Lydon,", 84–85, Irish educator and historian.",https://en.wikipedia.org/wiki/James_Lydon_(historian),4,2013,June,,84.5,,Ireland,,0,0,0,1,0,0,0,0,0,0,0,0,1
11,Esther Raziel-Naor,", 90, Israeli Zionist, Irgun leader and politician.",https://en.wikipedia.org/wiki/Esther_Raziel-Naor,3,2002,November,,90.0,,Israel,,0,0,0,0,0,0,0,1,1,0,0,0,2
1,Harvey C. Tschirgi,", 92, United States Marine with the rank of Brigadier General.",https://en.wikipedia.org/wiki/Harvey_C._Tschirgi,3,2001,April,,92.0,,United States of America,,0,0,0,0,0,0,0,1,0,0,0,0,1
4,Amatsia Levkovich,", 83, Israeli footballer .",https://en.wikipedia.org/wiki/Amatsia_Levkovich,3,2021,November,"Hapoel Tel Aviv, national team",83.0,,Israel,,0,0,0,0,0,0,1,0,0,0,0,0,1
11,Jef Geeraerts,", 85, Belgian author, heart attack.",https://en.wikipedia.org/wiki/Jef_Geeraerts,7,2015,May,,85.0,heart attack,Belgium,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Joseph Archibald,", 80, Kittitian-born British Virgin Islander jurist, member of the Eastern Caribbean Supreme Court.",https://en.wikipedia.org/wiki/Joseph_Archibald,4,2014,April,,80.0,,Saint Kitts and Nevis,United Kingdom of Great Britain and Northern Ireland,0,0,0,0,0,0,0,0,1,0,0,0,1
6,Peter Cox,", 82, Australian politician.",https://en.wikipedia.org/wiki/Peter_Cox_(politician),6,2008,October,,82.0,,Australia,,0,0,0,0,0,0,0,0,1,0,0,0,1
21,Colin Beyer,", 76, New Zealand lawyer and businessman.",https://en.wikipedia.org/wiki/Colin_Beyer,23,2015,August,,76.0,,New Zealand,,0,0,0,0,1,0,0,0,1,0,0,0,2
11,Jack L. Chalker,", 60, American science fiction writer.",https://en.wikipedia.org/wiki/Jack_L._Chalker,5,2005,February,,60.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
4,Jack Vitty,", 98, English footballer .",https://en.wikipedia.org/wiki/Jack_Vitty,3,2021,November,"Workington, Brighton & Hove Albion",98.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
12,Teodoro Matos Santana,", 66, Brazilian footballer , pancreatic cancer.",https://en.wikipedia.org/wiki/Teodoro_Matos_Santana,3,2013,June,São Paulo FC,66.0,pancreatic cancer,Brazil,,0,0,0,0,0,0,1,0,0,0,0,0,1
1,Melor Sturua,", 93, Russian journalist .",https://en.wikipedia.org/wiki/Melor_Sturua,4,2021,June,,93.0,,Russia,,0,0,0,0,0,1,0,0,0,0,0,0,1
16,Martine Franck,", 74, Belgian photographer, bone marrow cancer.",https://en.wikipedia.org/wiki/Martine_Franck,14,2012,August,,74.0,bone marrow cancer,Belgium,,0,0,0,0,0,1,0,0,0,0,0,0,1
2,Pamela Tiffin,", 78, American actress  and model.",https://en.wikipedia.org/wiki/Pamela_Tiffin,15,2020,December,", ,",78.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,Bob Rule,", 75, American basketball player .",https://en.wikipedia.org/wiki/Bob_Rule,12,2019,September,"Seattle SuperSonics, Philadelphia 76ers, Cleveland Cavaliers",75.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
10,Alfredo del Mazo González,", 75, Mexican politician, Governor of the State of Mexico .",https://en.wikipedia.org/wiki/Alfredo_del_Mazo_Gonz%C3%A1lez,4,2019,January,"1981 1986 and Minister of Energy, Mines and State Industry 1986 1988",75.0,,Mexico,,0,0,0,0,0,0,0,0,1,0,0,0,1
6,Peter Poreku Dery,", 89, Ghanaian cardinal, Archbishop of Tamale .",https://en.wikipedia.org/wiki/Peter_Poreku_Dery,6,2008,March,1974 1994,89.0,,Ghana,,0,0,1,0,0,0,0,0,0,0,0,0,1
4,Stewart Anderson,", 85, Australian rules football player.",https://en.wikipedia.org/wiki/Stewart_Anderson_(footballer),3,1997,June,,85.0,,Australia,,0,0,0,0,0,0,1,0,0,0,0,0,1
4,Sean Sellers,", 29, American juvenile convict, execution by lethal injection.",https://en.wikipedia.org/wiki/Sean_Sellers,26,1999,February,,29.0,execution by lethal injection,United States of America,,0,0,0,0,0,0,0,0,0,1,0,0,1
15,Tom Benson,", 90, American automobile dealer, philanthropist and sports franchise owner , influenza.",https://en.wikipedia.org/wiki/Tom_Benson,63,2018,March,"New Orleans Saints, New Orleans Pelicans",90.0,influenza,United States of America,,0,1,0,0,1,0,1,0,0,0,0,0,3
17,Donald Keith Duncan,", 80, Jamaican politician, MP , COVID-19.",https://en.wikipedia.org/wiki/Donald_Keith_Duncan,12,2020,September,"1976 1983, 2007 2016",80.0,COVID,Jamaica,,0,0,0,0,0,0,0,0,1,0,0,0,1
11,Juliet Anderson,", 71, American pornographic actress and movie producer.",https://en.wikipedia.org/wiki/Juliet_Anderson,13,2010,January,,71.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
31,Simon Britto Rodrigues,", 64, Indian politician, MLA , heart attack.",https://en.wikipedia.org/wiki/Simon_Britto_Rodrigues,6,2018,December,2006 2011,64.0,heart attack,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
27,Radhi Jazi,", 92, Tunisian pharmacist.",https://en.wikipedia.org/wiki/Radhi_Jazi,7,2020,July,,92.0,,Tunisia,,1,0,0,0,0,0,0,0,0,0,0,0,1
12,Ștefan Kovács,", 74, Romanian football player and coach.",https://en.wikipedia.org/wiki/%C8%98tefan_Kov%C3%A1cs,8,1995,May,,74.0,,Romania,,0,0,0,0,0,0,1,0,0,0,0,0,1
24,Klaas Carel Faber,", 90, Dutch-born Nazi war criminal, kidney failure.",https://en.wikipedia.org/wiki/Klaas_Carel_Faber,20,2012,May,,90.0,kidney failure,Netherlands,Germany,0,0,0,0,0,0,0,1,0,1,0,0,2
5,Chuang Ling-yun,", 21, Taiwanese singer and actress, suicide by jumping.",https://en.wikipedia.org/wiki/Chuang_Ling-yun,9,2021,March,,21.0,suicide by jumping,Taiwan,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Frances Bay,", 92, Canadian character actress .",https://en.wikipedia.org/wiki/Frances_Bay,8,2011,September,", ,",92.0,,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
27,Irving R. Levine,", 86, American journalist , prostate cancer.",https://en.wikipedia.org/wiki/Irving_R._Levine,5,2009,March,NBC news,86.0,prostate cancer,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
12,Jack Shearer,", 74, Northern Irish priest, Dean of Belfast.",https://en.wikipedia.org/wiki/Jack_Shearer_(priest),3,2001,January,,74.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,1,0,0,0,0,0,0,0,0,0,1
27,Eddie Kirkland,", 88, American blues guitarist, car accident.",https://en.wikipedia.org/wiki/Eddie_Kirkland,20,2011,February,,88.0,car accident,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
23,Ghulam Azam,", 91, Bangladeshi convicted war criminal, Emir of Jamaat-e-Islami , stroke.",https://en.wikipedia.org/wiki/Ghulam_Azam,78,2014,October,1969 2000,91.0,stroke,Bangladesh,,0,0,0,0,0,0,0,1,1,1,0,0,3
10,Alfredo Sirkis,", 69, Brazilian politician, Deputy , traffic collision.",https://en.wikipedia.org/wiki/Alfredo_Sirkis,18,2020,July,2011 2014,69.0,traffic collision,Brazil,,0,0,0,0,0,0,0,0,1,0,0,0,1
24,Justin Tubb,", 62, American country music singer and songwriter.",https://en.wikipedia.org/wiki/Justin_Tubb,3,1998,January,,62.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,Sir Paul Cosford,", 57, British health official, medical director at Public Health England, lung cancer.",https://en.wikipedia.org/wiki/Paul_Cosford,72,2021,April,,57.0,lung cancer,United Kingdom of Great Britain and Northern Ireland,,1,0,0,0,0,0,0,0,1,0,0,0,2
16,Geoffrey Mains,", 87, English cricketer .",https://en.wikipedia.org/wiki/Geoffrey_Mains,4,2021,April,Gloucestershire,87.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
30,Grégory Lemarchal,", 23, French singer, winner of , cystic fibrosis.",https://en.wikipedia.org/wiki/Gr%C3%A9gory_Lemarchal,25,2007,April,,23.0,cystic fibrosis,France,,0,0,0,0,0,1,0,0,0,0,0,0,1
12,László Melis,", 64, Hungarian composer and violinist.",https://en.wikipedia.org/wiki/L%C3%A1szl%C3%B3_Melis,3,2018,February,,64.0,,Hungary,,0,0,0,0,0,1,0,0,0,0,0,0,1
9,Kanshi Ram,", 72, Indian politician, heart attack.",https://en.wikipedia.org/wiki/Kanshi_Ram,43,2006,October,,72.0,heart attack,India,,0,0,0,0,0,0,0,0,1,0,0,0,1
8,Hal Hudson,", 89, American baseball player .",https://en.wikipedia.org/wiki/Hal_Hudson,3,2016,July,"St Louis Browns, Chicago White Sox",89.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
4,Fram Farrington,", 94, Northern Irish scientific officer, member of a secret World War II Antarctic expeditionary force.",https://en.wikipedia.org/wiki/Fram_Farrington,10,2002,October,,94.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,1,0,0,0,0,1
14,Palle Kjærulff-Schmidt,", 86, Danish film director  and screenwriter.",https://en.wikipedia.org/wiki/Palle_Kj%C3%A6rulff-Schmidt,4,2018,March,,86.0,,Denmark,,0,0,0,0,0,1,0,0,0,0,0,0,1
6,Ben Farrales,", 88, Filipino fashion designer.",https://en.wikipedia.org/wiki/Ben_Farrales,4,2021,March,,88.0,,Philippines,,0,0,0,0,0,1,0,0,0,0,0,0,1
30,Geraldine McEwan,", 82, British actress , stroke.",https://en.wikipedia.org/wiki/Geraldine_McEwan,32,2015,January,",",82.0,stroke,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
25,R. Rajamahendran,", 78, Sri Lankan media personality and businessman.",https://en.wikipedia.org/wiki/R._Rajamahendran,19,2021,July,,78.0,,Sri Lanka,,0,0,0,0,1,1,0,0,0,0,0,0,2
25,Marian Diamond,", 90, American neuroscientist.",https://en.wikipedia.org/wiki/Marian_Diamond,40,2017,July,,90.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
25,Liang Wudong,", 60, Chinese physician, COVID-19.",https://en.wikipedia.org/wiki/Liang_Wudong,6,2020,January,,60.0,COVID,"China, People's Republic of",,1,0,0,0,0,0,0,0,0,0,0,0,1
3,Gene Hubka,", 93, American football player .",https://en.wikipedia.org/wiki/Gene_Hubka,5,2017,December,Pittsburgh Steelers,93.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
8,Werner Klumpp,", 92, German politician, minister-president of the Saarland .",https://en.wikipedia.org/wiki/Werner_Klumpp,3,2021,January,1979,92.0,,Germany,,0,0,0,0,0,0,0,0,1,0,0,0,1
13,Thommayanti,", 85, Thai novelist .",https://en.wikipedia.org/wiki/Thommayanti,6,2021,September,",",85.0,,Thailand,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Jethro Pugh,", 70, American football player .",https://en.wikipedia.org/wiki/Jethro_Pugh,12,2015,January,Dallas Cowboys,70.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
9,Paul A. Yost Jr.,", 93, American admiral, commandant of the Coast Guard .",https://en.wikipedia.org/wiki/Paul_A._Yost_Jr.,6,2022,February,1986 1990,93.0,,United States of America,,0,0,0,0,0,0,0,1,0,0,0,0,1
16,Richard B. Sewall,", 95, American professor of English and writer.",https://en.wikipedia.org/wiki/Richard_B._Sewall,7,2003,April,,95.0,,United States of America,,0,0,0,1,0,1,0,0,0,0,0,0,2
19,Winfried Gottschalk,", 77, German racing cyclist.",https://en.wikipedia.org/wiki/Winfried_Gottschalk,4,2021,June,,77.0,,Germany,,0,0,0,0,0,0,1,0,0,0,0,0,1
10,Ronald H. Nash,", 69, American philosopher.",https://en.wikipedia.org/wiki/Ronald_H._Nash,23,2006,March,,69.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
23,James Harman,", 74, American harmonica player and singer-songwriter, heart attack.",https://en.wikipedia.org/wiki/James_Harman,9,2021,May,,74.0,heart attack,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,Josef Feistmantl,", 80, Austrian luger, Olympic  champion.",https://en.wikipedia.org/wiki/Josef_Feistmantl,3,2019,March,"1964, world 1969, and European 1967",80.0,,Austria,,0,0,0,0,0,0,1,0,0,0,0,0,1
17,Peter Sands,", 91, Irish politician.",https://en.wikipedia.org/wiki/Peter_Sands_(politician),3,2015,October,,91.0,,Ireland,,0,0,0,0,0,0,0,0,1,0,0,0,1
16,Rodger Mack,", 63, American sculptor, painter, and ceramic artist.",https://en.wikipedia.org/wiki/Rodger_Mack,13,2002,September,,63.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
21,John Nuraney,", 79, Kenyan-born Canadian politician, MLA of British Columbia .",https://en.wikipedia.org/wiki/John_Nuraney,5,2016,November,2001 2009,79.0,,Kenya,Canada,0,0,0,0,0,0,0,0,1,0,0,0,1
3,John Hirst,", 73, Australian historian.",https://en.wikipedia.org/wiki/John_Hirst_(historian),12,2016,February,,73.0,,Australia,,0,0,0,1,0,0,0,0,0,0,0,0,1
9,Christopher Boykin,", 45, American entertainer and musician , heart failure.",https://en.wikipedia.org/wiki/Christopher_Boykin,11,2017,May,,45.0,heart failure,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
4,Ellen Meloy,", 58, American author.",https://en.wikipedia.org/wiki/Ellen_Meloy,4,2004,November,,58.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
29,Benny Fenton,", 81, English football player and manager.",https://en.wikipedia.org/wiki/Benny_Fenton,24,2000,July,,81.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
20,Gene Upshaw,", 63, American NFL player , executive director of NFLPA, pancreatic cancer.",https://en.wikipedia.org/wiki/Gene_Upshaw,12,2008,August,Oakland Raiders,63.0,pancreatic cancer,United States of America,,0,0,0,1,0,0,1,0,0,0,0,0,2
9,David Dukes,", 55, American character actor, heart attack.",https://en.wikipedia.org/wiki/David_Dukes,4,2000,October,,55.0,heart attack,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
8,Anthony Bourdain,", 61, American chef, author and television host , four-time  winner, suicide by hanging.",https://en.wikipedia.org/wiki/Anthony_Bourdain,180,2018,June,"Emmy, ,",61.0,suicide by hanging,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
28,Bob Keane,", 87, American music producer and manager, founder of Del-Fi Records, renal failure.",https://en.wikipedia.org/wiki/Bob_Keane,3,2009,November,,87.0,renal failure,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,H. L. Richardson,", 92, American politician, Member of the California State Senate , founder of Gun Owners of America.",https://en.wikipedia.org/wiki/H._L._Richardson,6,2020,January,1966 1989,92.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
25,Irene Clark Woodman,", 79, United States Army Nurse Corps officer.",https://en.wikipedia.org/wiki/Irene_Clark_Woodman,5,1994,November,,79.0,,United States of America,,1,0,0,0,0,0,0,1,0,0,0,0,2
3,Mary Parry,", 87, British figure skater, European championship bronze medalist .",https://en.wikipedia.org/wiki/Mary_Parry,3,2017,March,1960,87.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
25,Ivan Mikoyan,", 89, Russian aircraft designer .",https://en.wikipedia.org/wiki/Ivan_Mikoyan,3,2016,November,Mikoyan MiG 29,89.0,,Russia,,1,0,0,0,0,0,0,0,0,0,0,0,1
1,Betty Shannon,", 95, American mathematician.",https://en.wikipedia.org/wiki/Betty_Shannon,7,2017,May,,95.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
23,Ken Sears,", 83, American basketball player .",https://en.wikipedia.org/wiki/Ken_Sears,7,2017,April,"New York Knicks, San Francisco Warriors",83.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
29,Seymour Siwoff,", 99, American sports statistician, owner of the Elias Sports Bureau .",https://en.wikipedia.org/wiki/Seymour_Siwoff,7,2019,November,1952 2018,99.0,,United States of America,,1,0,0,0,0,0,1,0,0,0,0,0,2
12,Jerry Burns,", 94, American football coach .",https://en.wikipedia.org/wiki/Jerry_Burns,16,2021,May,"Iowa Hawkeyes, Minnesota Vikings",94.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
14,Jaladi Raja Rao,", 79, Indian film lyricist and playwright.",https://en.wikipedia.org/wiki/Jaladi_Raja_Rao,4,2011,October,,79.0,,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
21,Jerry Toppazzini,", 80, Canadian ice hockey player .",https://en.wikipedia.org/wiki/Jerry_Toppazzini,17,2012,April,"Boston Bruins, Chicago Blackhawks, Detroit Red Wings",80.0,,Canada,,0,0,0,0,0,0,1,0,0,0,0,0,1
12,Peter Johnson,", 78, Australian rugby union player.",https://en.wikipedia.org/wiki/Peter_Johnson_(rugby),4,2016,July,,78.0,,Australia,,0,0,0,0,0,0,1,0,0,0,0,0,1
29,P. K. Narayana Panicker,", 81, Indian welfare worker, President of the Nair Service Society.",https://en.wikipedia.org/wiki/P._K._Narayana_Panicker,6,2012,February,,81.0,,India,,0,1,0,0,0,0,0,0,0,0,0,0,1
14,Robert H. Dyson,", 92, American archaeologist.",https://en.wikipedia.org/wiki/Robert_H._Dyson,5,2020,February,,92.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
25,Eva Sereny,", 86, Swiss photographer and film director .",https://en.wikipedia.org/wiki/Eva_Sereny,6,2021,May,,86.0,,Switzerland,,0,0,0,0,0,1,0,0,0,0,0,0,1
7,Herman Branson,", 80, American physicist and chemist.",https://en.wikipedia.org/wiki/Herman_Branson,14,1995,June,,80.0,,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
29,Pat Griffin,", 75, Irish Gaelic footballer .",https://en.wikipedia.org/wiki/Pat_Griffin,6,2019,October,Kerry,75.0,,Ireland,Europe,0,0,0,0,0,0,1,0,0,0,0,0,1
2,Romeo Vasquez,", 78, Filipino actor, stroke.",https://en.wikipedia.org/wiki/Romeo_Vasquez,6,2017,May,,78.0,stroke,Philippines,,0,0,0,0,0,1,0,0,0,0,0,0,1
11,John Batchelor,", 51, British racing driver and politician, liver disease.",https://en.wikipedia.org/wiki/John_Batchelor_(racing),32,2010,April,,51.0,liver disease,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,1,0,0,0,2
5,Monica Roberts,", 58, American transgender rights advocate, pulmonary embolism",https://en.wikipedia.org/wiki/Monica_Roberts,35,2020,October,,58.0,pulmonary embolism,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
13,Graham Reynolds,", 99, British art historian.",https://en.wikipedia.org/wiki/Graham_Reynolds_(art_historian),8,2013,October,,99.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,1,0,1,0,0,0,0,0,0,2
18,David Kyle,", 97, American science fiction writer.",https://en.wikipedia.org/wiki/David_Kyle,8,2016,September,,97.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,James W. Downing,", 104, American naval officer and author, commanding officer of USS , complications from heart surgery.",https://en.wikipedia.org/wiki/James_W._Downing,4,2018,February,,104.0,complications from heart surgery,United States of America,,0,0,0,0,0,1,0,1,0,0,0,0,2
16,Reetika Vazirani,", 40, Indian-American prize-winning poet and educator.",https://en.wikipedia.org/wiki/Reetika_Vazirani,19,2003,July,,40.0,,India,United States of America,0,0,0,1,0,1,0,0,0,0,0,0,2
5,Fay Allen,", 83, Jamaican-born British police officer.",https://en.wikipedia.org/wiki/Fay_Allen,17,2021,July,,83.0,,Jamaica,United Kingdom of Great Britain and Northern Ireland,0,0,0,0,0,0,0,1,0,0,0,0,1
4,Scott McLaren,", 20, British Army soldier who was killed by the Taliban in Afghanistan.",https://en.wikipedia.org/wiki/Scott_McLaren_(British_Army_soldier),14,2011,July,,20.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,0,1,0,0,0,0,1
3,Gary W. Thomas,", 79, American judge.",https://en.wikipedia.org/wiki/Gary_W._Thomas,47,2017,April,,79.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
21,Don White,", 81, English rugby union player and coach.",https://en.wikipedia.org/wiki/Don_White_(rugby_union),4,2007,April,,81.0,,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,0,1,0,0,0,0,0,1
8,Alfred Sheinwold,", 85, American bridge player and writer, stroke.",https://en.wikipedia.org/wiki/Alfred_Sheinwold,13,1997,March,,85.0,stroke,United States of America,,0,0,0,0,0,1,1,0,0,0,0,0,2
14,Augusto Ramírez Ocampo,", 77, Colombian politician, Mayor of Bogotá , heart ailment.",https://en.wikipedia.org/wiki/Augusto_Ram%C3%ADrez_Ocampo,3,2011,June,"1982 1984, Foreign Minister 1984 1986",77.0,heart ailment,Colombia,,0,0,0,0,0,0,0,0,1,0,0,0,1
7,J. P. Parisé,", 73, Canadian ice hockey player , lung cancer.",https://en.wikipedia.org/wiki/J._P._Paris%C3%A9,9,2015,January,Minnesota North Stars,73.0,lung cancer,Canada,,0,0,0,0,0,0,1,0,0,0,0,0,1
11,Lloyd Conover,", 93, American scientist, inventor of tetracycline, heart failure.",https://en.wikipedia.org/wiki/Lloyd_Conover,9,2017,March,,93.0,heart failure,United States of America,,1,0,0,0,0,0,0,0,0,0,0,0,1
23,Ron Brace,", 29, American football player , apparent heart attack.",https://en.wikipedia.org/wiki/Ron_Brace,8,2016,April,"Boston College, New England Patriots",29.0,apparent heart attack,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
30,Bill Kitchen,", 51, Canadian ice hockey player , heart attack.",https://en.wikipedia.org/wiki/Bill_Kitchen_(ice_hockey),3,2012,July,Montreal Canadiens,51.0,heart attack,Canada,,0,0,0,0,0,0,1,0,0,0,0,0,1
14,Dalila Ennadre,", 53, Moroccan film director .",https://en.wikipedia.org/wiki/Dalila_Ennadre,13,2020,May,,53.0,,Morocco,,0,0,0,0,0,1,0,0,0,0,0,0,1
16,"Alvin M. Josephy, Jr.",", 90, American history professor, expert on Native American history.",https://en.wikipedia.org/wiki/Alvin_M._Josephy_Jr.,8,2005,October,,90.0,,United States of America,,0,0,0,1,0,0,0,0,0,0,0,0,1
11,Claire Mackay,", 82, Canadian writer, cancer.",https://en.wikipedia.org/wiki/Claire_Mackay,11,2013,August,,82.0,cancer,Canada,,0,0,0,0,0,1,0,0,0,0,0,0,1
15,Owoye Andrew Azazi,", 60, Nigerian general, National Security Adviser , helicopter crash.",https://en.wikipedia.org/wiki/Owoye_Andrew_Azazi,22,2012,December,2010 2012,60.0,helicopter crash,Nigeria,,0,0,0,0,0,0,0,1,1,0,0,0,2
30,Virginia Bosler,", 93, American actress and dancer .",https://en.wikipedia.org/wiki/Virginia_Bosler,3,2020,August,", ,",93.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,Rawson Macharia,", 96, Kenyan perjurer against Jomo Kenyatta, traffic accident.",https://en.wikipedia.org/wiki/Rawson_Macharia,6,2008,December,,96.0,traffic accident,Kenya,,0,0,0,0,0,0,0,0,0,0,1,0,1
17,Karin Stoltenberg,", 80, Norwegian geneticist and politician.",https://en.wikipedia.org/wiki/Karin_Stoltenberg,3,2012,October,,80.0,,Norway,,1,0,0,0,0,0,0,0,1,0,0,0,2
4,Dharamvir Bharati,", 70, Indian poet, author and playwright, heart disease.",https://en.wikipedia.org/wiki/Dharamvir_Bharati,6,1997,September,,70.0,heart disease,India,,0,0,0,0,0,1,0,0,0,0,0,0,1
1,Tommy Henrich,", 96, American baseball player .",https://en.wikipedia.org/wiki/Tommy_Henrich,4,2009,December,New York Yankees,96.0,,United States of America,,0,0,0,0,0,0,1,0,0,0,0,0,1
13,David McCord,", 99, American poet.",https://en.wikipedia.org/wiki/David_McCord,4,1997,April,,99.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
5,Robert Smithies,", 71, English-born Australian rugby league player .",https://en.wikipedia.org/wiki/Robert_Smithies,6,2019,November,"Hull Kingston Rovers, Balmain",71.0,,United Kingdom of Great Britain and Northern Ireland,Australia,0,0,0,0,0,0,1,0,0,0,0,0,1
25,Akio Hattori,", 84, Japanese mathematician.",https://en.wikipedia.org/wiki/Akio_Hattori,8,2013,August,,84.0,,Japan,,1,0,0,0,0,0,0,0,0,0,0,0,1
24,Yehoshua Porath,", 81, Israeli historian.",https://en.wikipedia.org/wiki/Yehoshua_Porath,11,2019,November,,81.0,,Israel,,0,0,0,1,0,0,0,0,0,0,0,0,1
17,Rito Romero,", 73, Mexican professional wrestler.",https://en.wikipedia.org/wiki/Rito_Romero,23,2001,January,,73.0,,Mexico,,0,0,0,0,0,0,1,0,0,0,0,0,1
4,Gerard Conley Sr.,", 88, American politician, member of the Maine Senate .",https://en.wikipedia.org/wiki/Gerard_Conley_Sr.,3,2018,January,"1968 1984 and House of Representatives 1964 1968, Mayor of Portland 1970 1971",88.0,,United States of America,,0,0,0,0,0,0,0,0,1,0,0,0,1
12,Ruth Goetz,", 89, American playwright  and screenwriter.",https://en.wikipedia.org/wiki/Ruth_Goetz,8,2001,October,,89.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
13,Sir James Cruthers,", 90, Australian business executive, pneumonia.",https://en.wikipedia.org/wiki/James_Cruthers,17,2015,October,,90.0,pneumonia,Australia,,0,0,0,0,1,0,0,0,0,0,0,0,1
13,David Palladini,", 72, American illustrator.",https://en.wikipedia.org/wiki/David_Palladini,4,2019,March,,72.0,,United States of America,,0,0,0,0,0,1,0,0,0,0,0,0,1
10,Rod Allen,", 63, British singer and bassist , liver cancer.",https://en.wikipedia.org/wiki/Rod_Allen_(singer),8,2008,January,The Fortunes,63.0,liver cancer,United Kingdom of Great Britain and Northern Ireland,,0,0,0,0,0,1,0,0,0,0,0,0,1
3,Mathias Gnädinger,", 74, Swiss actor , cardiac complications and acute respiratory distress syndrome.",https://en.wikipedia.org/wiki/Mathias_Gn%C3%A4dinger,10,2015,April,",",74.0,cardiac complications/acute respiratory distress syndrome,Switzerland,,0,0,0,0,0,1,0,0,0,0,0,0,1
29,Abuna Yesehaq Mandefro,", 72, Ethiopian Orthodox Archbishop.",https://en.wikipedia.org/wiki/Abuna_Yesehaq,6,2005,December,,72.0,,Ethiopia,,0,0,1,0,0,0,0,0,0,0,0,0,1
20,Goldie Rogers,", 61, Canadian professional wrestler, stroke.",https://en.wikipedia.org/wiki/Goldie_Rogers,3,2012,July,,61.0,stroke,Canada,,0,0,0,0,0,0,1,0,0,0,0,0,1
