num_references,age,sciences,social,spiritual,academia_humanities,business_farming,arts,sports,law_enf_military_operator,politics_govt_law,crime,num_categories,age_sqrd,recip_num_references,years,years_sqrd,region,prior_region,known_for
3,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.3333333333333333,28,784,North America,No Prior Region,politics_govt_law
12,99.0,0,0,0,1,0,0,0,0,0,0,1,9801.0,0.08333333333333333,18,324,North America,No Prior Region,academia_humanities
5,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.2,3,9,Europe,No Prior Region,arts
9,64.0,0,0,0,0,0,1,0,0,0,0,1,4096.0,0.1111111111111111,9,81,Europe,No Prior Region,arts
12,64.0,0,0,0,0,0,0,0,0,1,0,1,4096.0,0.08333333333333333,3,9,North America,Europe,politics_govt_law
3,97.0,0,0,0,0,0,0,1,0,0,0,1,9409.0,0.3333333333333333,24,576,Europe,No Prior Region,sports
7,76.0,0,0,0,0,0,1,0,0,1,0,2,5776.0,0.14285714285714285,27,729,North America,No Prior Region,two
6,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.16666666666666666,20,400,North America,No Prior Region,arts
12,76.0,0,0,0,0,0,1,0,0,0,0,1,5776.0,0.08333333333333333,25,625,South America,No Prior Region,arts
13,72.0,0,0,0,0,0,1,0,0,0,0,1,5184.0,0.07692307692307693,24,576,North America,No Prior Region,arts
5,69.0,0,0,0,0,0,0,1,0,0,0,1,4761.0,0.2,18,324,Europe,No Prior Region,sports
5,37.0,0,0,0,0,0,0,0,0,1,0,1,1369.0,0.2,26,676,Oceania,No Prior Region,politics_govt_law
8,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.125,13,169,Europe,No Prior Region,arts
8,85.0,1,0,0,0,0,0,0,0,0,0,1,7225.0,0.125,18,324,North America,No Prior Region,sciences
7,75.0,0,0,0,1,0,1,0,0,0,0,2,5625.0,0.14285714285714285,27,729,North America,No Prior Region,two
5,90.0,0,0,0,0,0,1,0,0,1,0,2,8100.0,0.2,17,289,Asia,No Prior Region,two
3,80.0,0,0,0,0,0,0,1,0,0,0,1,6400.0,0.3333333333333333,4,16,North America,No Prior Region,sports
6,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.16666666666666666,23,529,North America,Europe,arts
5,91.0,0,0,1,0,0,0,0,0,0,0,1,8281.0,0.2,27,729,Africa,No Prior Region,spiritual
19,95.0,0,0,0,0,0,0,1,0,0,0,1,9025.0,0.05263157894736842,27,729,Oceania,No Prior Region,sports
3,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.3333333333333333,22,484,North America,No Prior Region,sports
9,44.0,0,0,0,0,0,0,1,0,0,0,1,1936.0,0.1111111111111111,18,324,Europe,No Prior Region,sports
10,79.0,0,0,0,0,0,0,0,0,1,0,1,6241.0,0.1,27,729,Oceania,No Prior Region,politics_govt_law
8,79.0,0,0,0,0,0,0,1,0,0,0,1,6241.0,0.125,18,324,Russian Federation,No Prior Region,sports
6,98.0,0,0,0,0,0,0,1,0,0,0,1,9604.0,0.16666666666666666,13,169,Oceania,No Prior Region,sports
4,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.25,27,729,North America,No Prior Region,arts
13,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.07692307692307693,13,169,North America,No Prior Region,arts
9,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.1111111111111111,18,324,North America,No Prior Region,arts
32,55.0,0,0,0,0,0,1,0,0,0,0,1,3025.0,0.03125,24,576,North America,No Prior Region,arts
5,85.0,0,0,0,1,0,0,0,0,0,0,1,7225.0,0.2,23,529,North America,No Prior Region,academia_humanities
9,26.0,1,0,0,0,0,0,0,0,1,0,2,676.0,0.1111111111111111,15,225,Middle East,No Prior Region,two
4,35.0,0,0,0,0,0,1,0,0,0,0,1,1225.0,0.25,24,576,North America,No Prior Region,arts
5,73.0,0,0,0,0,0,0,1,0,0,0,1,5329.0,0.2,8,64,North America,No Prior Region,sports
4,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.25,24,576,Europe,No Prior Region,arts
6,94.0,0,0,0,0,0,0,0,0,1,0,1,8836.0,0.16666666666666666,27,729,North America,No Prior Region,politics_govt_law
16,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.0625,7,49,Europe,No Prior Region,arts
129,90.0,0,0,0,0,0,0,1,0,0,0,1,8100.0,0.007751937984496124,26,676,North America,No Prior Region,sports
6,63.0,0,0,0,0,0,1,0,0,0,0,1,3969.0,0.16666666666666666,26,676,Europe,No Prior Region,arts
7,66.0,0,0,0,0,0,0,1,0,0,0,1,4356.0,0.14285714285714285,20,400,Asia,No Prior Region,sports
10,50.0,0,0,0,0,0,0,0,1,0,0,1,2500.0,0.1,23,529,South East Asia,No Prior Region,law_enf_military_operator
22,93.0,0,0,0,0,0,1,0,0,0,0,1,8649.0,0.045454545454545456,25,625,North America,No Prior Region,arts
5,76.0,0,0,0,0,0,0,0,0,1,0,1,5776.0,0.2,27,729,South East Asia,No Prior Region,politics_govt_law
13,95.0,0,0,0,0,0,1,0,0,0,0,1,9025.0,0.07692307692307693,21,441,Europe,No Prior Region,arts
8,88.0,1,0,0,0,1,1,0,0,0,0,3,7744.0,0.125,4,16,Europe,No Prior Region,three_to_five
7,86.0,0,0,0,0,0,0,1,0,0,0,1,7396.0,0.14285714285714285,22,484,Europe,No Prior Region,sports
7,92.0,0,0,0,0,0,0,1,0,0,0,1,8464.0,0.14285714285714285,24,576,Africa,No Prior Region,sports
15,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.06666666666666667,28,784,Europe,North America,arts
3,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.3333333333333333,20,400,North America,No Prior Region,arts
5,92.0,0,0,0,0,0,1,0,0,0,0,1,8464.0,0.2,20,400,North America,No Prior Region,arts
4,65.0,0,0,0,0,0,1,0,0,0,0,1,4225.0,0.25,18,324,North America,No Prior Region,arts
11,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.09090909090909091,13,169,North America,No Prior Region,arts
4,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.25,23,529,North America,No Prior Region,arts
11,61.5,0,0,0,0,0,0,0,0,1,0,1,3782.25,0.09090909090909091,24,576,Asia,No Prior Region,politics_govt_law
16,30.0,0,0,0,0,0,1,0,0,0,0,1,900.0,0.0625,25,625,North America,No Prior Region,arts
8,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.125,14,196,North America,Europe,arts
4,65.0,0,0,0,0,0,1,0,0,0,0,1,4225.0,0.25,20,400,North America,South America,arts
11,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.09090909090909091,27,729,Oceania,Europe,arts
18,88.0,0,0,0,0,0,0,1,0,0,0,1,7744.0,0.05555555555555555,18,324,North America,No Prior Region,sports
3,57.0,0,0,0,0,0,1,0,0,0,0,1,3249.0,0.3333333333333333,26,676,Europe,No Prior Region,arts
8,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.125,11,121,North America,No Prior Region,arts
9,88.0,0,0,0,0,0,0,0,0,1,0,1,7744.0,0.1111111111111111,27,729,Europe,No Prior Region,politics_govt_law
5,87.0,0,0,1,0,0,0,0,0,0,0,1,7569.0,0.2,22,484,South America,Europe,spiritual
48,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.020833333333333332,27,729,North America,No Prior Region,arts
4,66.0,0,0,0,0,0,1,0,0,0,0,1,4356.0,0.25,23,529,Europe,No Prior Region,arts
5,84.0,0,0,0,0,0,1,0,0,0,0,1,7056.0,0.2,16,256,Oceania,No Prior Region,arts
3,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.3333333333333333,22,484,Europe,No Prior Region,arts
3,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.3333333333333333,26,676,Russian Federation,No Prior Region,sciences
9,41.0,0,0,0,0,0,1,0,0,0,0,1,1681.0,0.1111111111111111,18,324,Oceania,No Prior Region,arts
8,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.125,16,256,Asia,No Prior Region,arts
3,70.0,0,0,0,0,0,1,0,0,0,0,1,4900.0,0.3333333333333333,26,676,South America,No Prior Region,arts
8,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.125,21,441,Europe,No Prior Region,sports
13,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.07692307692307693,4,16,North America,No Prior Region,arts
6,52.0,0,0,0,0,0,1,0,0,0,0,1,2704.0,0.16666666666666666,3,9,Europe,No Prior Region,arts
20,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.05,14,196,Europe,North America,arts
21,56.0,0,0,0,0,0,1,0,0,0,0,1,3136.0,0.047619047619047616,26,676,North America,No Prior Region,arts
17,86.0,1,0,0,0,0,0,0,0,0,0,1,7396.0,0.058823529411764705,28,784,North America,No Prior Region,sciences
5,66.0,0,0,0,0,0,0,1,0,0,0,1,4356.0,0.2,24,576,Europe,No Prior Region,sports
15,33.0,0,0,0,0,0,0,1,0,0,0,1,1089.0,0.06666666666666667,22,484,Oceania,No Prior Region,sports
6,100.0,0,0,0,0,0,0,1,0,0,0,1,10000.0,0.16666666666666666,27,729,North America,No Prior Region,sports
10,62.0,0,0,0,0,1,0,0,0,0,0,1,3844.0,0.1,23,529,Asia,No Prior Region,business_farming
8,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.125,21,441,Europe,No Prior Region,sports
11,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.09090909090909091,26,676,Europe,No Prior Region,arts
10,83.0,0,0,0,1,0,1,0,0,0,0,2,6889.0,0.1,17,289,Europe,No Prior Region,two
8,90.0,0,0,0,1,0,1,0,0,0,0,2,8100.0,0.125,1,1,North America,No Prior Region,two
5,83.0,0,0,0,0,0,1,0,0,0,0,1,6889.0,0.2,15,225,Europe,No Prior Region,arts
25,71.0,0,0,1,0,0,0,0,0,0,0,1,5041.0,0.04,27,729,Europe,No Prior Region,spiritual
6,68.0,0,0,0,0,0,0,0,0,1,0,1,4624.0,0.16666666666666666,22,484,Africa,No Prior Region,politics_govt_law
15,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.06666666666666667,25,625,Europe,No Prior Region,arts
4,46.0,0,0,0,0,0,1,0,0,0,0,1,2116.0,0.25,22,484,Europe,No Prior Region,arts
5,58.0,0,0,0,0,0,0,0,0,1,0,1,3364.0,0.2,24,576,Europe,No Prior Region,politics_govt_law
9,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.1111111111111111,21,441,Asia,No Prior Region,arts
10,59.0,0,0,0,0,0,1,0,0,0,0,1,3481.0,0.1,10,100,Europe,No Prior Region,arts
6,72.0,0,0,0,1,0,0,0,0,0,0,1,5184.0,0.16666666666666666,27,729,Europe,No Prior Region,academia_humanities
22,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.045454545454545456,21,441,Europe,No Prior Region,arts
20,94.0,0,0,0,0,0,1,0,0,0,0,1,8836.0,0.05,23,529,Europe,No Prior Region,arts
85,48.0,0,0,0,0,0,1,0,0,0,0,1,2304.0,0.011764705882352941,16,256,North America,No Prior Region,arts
9,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.1111111111111111,24,576,North America,No Prior Region,arts
8,83.0,0,0,0,0,0,0,1,0,0,0,1,6889.0,0.125,23,529,Europe,No Prior Region,sports
199,33.0,0,0,0,0,0,0,1,0,0,0,1,1089.0,0.005025125628140704,27,729,North America,No Prior Region,sports
8,81.0,0,0,0,0,0,0,1,0,0,0,1,6561.0,0.125,26,676,Europe,Africa,sports
36,67.0,0,0,0,0,0,0,1,0,0,0,1,4489.0,0.027777777777777776,18,324,North America,No Prior Region,sports
4,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.25,10,100,North America,No Prior Region,sports
41,68.0,0,1,1,0,0,0,0,0,0,0,2,4624.0,0.024390243902439025,1,1,North America,No Prior Region,two
3,88.0,1,0,0,0,0,0,0,0,0,0,1,7744.0,0.3333333333333333,14,196,North America,No Prior Region,sciences
10,92.0,0,0,0,0,0,0,0,0,1,0,1,8464.0,0.1,3,9,South East Asia,No Prior Region,politics_govt_law
4,29.0,0,0,0,0,0,1,0,0,0,0,1,841.0,0.25,17,289,Europe,No Prior Region,arts
67,57.0,0,0,0,0,0,1,0,0,0,0,1,3249.0,0.014925373134328358,19,361,North America,No Prior Region,arts
4,86.0,0,0,0,0,0,0,1,0,1,0,2,7396.0,0.25,21,441,Europe,No Prior Region,two
5,89.0,0,0,0,0,0,0,1,0,0,0,1,7921.0,0.2,25,625,Europe,No Prior Region,sports
8,36.0,0,0,0,0,0,1,0,0,0,0,1,1296.0,0.125,25,625,North America,No Prior Region,arts
7,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.14285714285714285,19,361,North America,No Prior Region,arts
14,69.0,0,0,0,0,0,0,0,0,1,0,1,4761.0,0.07142857142857142,3,9,North America,No Prior Region,politics_govt_law
3,93.0,0,0,0,0,0,0,0,0,1,0,1,8649.0,0.3333333333333333,25,625,South America,No Prior Region,politics_govt_law
5,68.0,0,0,0,0,0,0,1,0,0,0,1,4624.0,0.2,3,9,Europe,No Prior Region,sports
11,86.0,0,0,0,1,0,0,0,0,0,0,1,7396.0,0.09090909090909091,3,9,North America,No Prior Region,academia_humanities
11,61.0,0,0,0,0,0,1,0,0,0,0,1,3721.0,0.09090909090909091,25,625,North America,No Prior Region,arts
7,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.14285714285714285,25,625,North America,Europe,arts
3,76.0,0,0,0,0,0,0,1,0,0,0,1,5776.0,0.3333333333333333,25,625,Europe,No Prior Region,sports
3,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.3333333333333333,1,1,Europe,No Prior Region,sports
14,87.0,0,0,0,0,0,1,0,0,0,0,1,7569.0,0.07142857142857142,8,64,North America,No Prior Region,arts
11,58.0,0,0,0,0,0,1,0,0,0,0,1,3364.0,0.09090909090909091,16,256,North America,No Prior Region,arts
6,63.0,0,0,0,0,0,0,1,0,0,0,1,3969.0,0.16666666666666666,19,361,Europe,No Prior Region,sports
6,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.16666666666666666,26,676,Europe,No Prior Region,arts
7,55.0,0,0,0,0,0,1,0,0,0,0,1,3025.0,0.14285714285714285,23,529,Oceania,No Prior Region,arts
9,100.0,0,0,0,0,0,1,0,0,0,0,1,10000.0,0.1111111111111111,25,625,North America,Mid-Cent America/Caribbean,arts
6,86.0,0,0,0,0,0,0,1,0,0,0,1,7396.0,0.16666666666666666,16,256,North America,No Prior Region,sports
5,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.2,21,441,Oceania,No Prior Region,sports
13,72.0,0,0,0,1,0,0,0,1,0,0,2,5184.0,0.07692307692307693,23,529,North America,Europe,two
11,87.0,0,0,0,0,0,0,0,0,1,0,1,7569.0,0.09090909090909091,21,441,North America,No Prior Region,politics_govt_law
31,77.0,0,0,0,0,0,0,1,0,0,0,1,5929.0,0.03225806451612903,16,256,North America,No Prior Region,sports
5,89.0,0,0,0,0,0,0,1,0,0,0,1,7921.0,0.2,19,361,Europe,No Prior Region,sports
28,83.0,0,0,0,0,0,0,0,1,0,0,1,6889.0,0.03571428571428571,2,4,Europe,Oceania,law_enf_military_operator
15,90.0,0,0,0,0,0,0,1,0,0,0,1,8100.0,0.06666666666666667,19,361,Europe,No Prior Region,sports
7,41.0,0,0,0,0,0,0,0,0,1,0,1,1681.0,0.14285714285714285,16,256,South America,No Prior Region,politics_govt_law
7,89.0,0,0,0,0,0,0,1,0,0,0,1,7921.0,0.14285714285714285,18,324,Europe,No Prior Region,sports
3,73.0,0,0,0,0,0,0,0,1,1,0,2,5329.0,0.3333333333333333,0,0,Middle East,No Prior Region,two
5,93.0,1,0,0,0,0,0,0,0,0,0,1,8649.0,0.2,26,676,North America,No Prior Region,sciences
5,75.0,0,0,0,0,0,0,1,0,0,0,1,5625.0,0.2,19,361,Europe,No Prior Region,sports
11,51.0,0,0,0,0,0,1,0,0,0,0,1,2601.0,0.09090909090909091,19,361,North America,No Prior Region,arts
15,75.0,1,0,0,0,0,0,0,0,0,0,1,5625.0,0.06666666666666667,24,576,North America,No Prior Region,sciences
7,79.0,0,0,1,0,0,0,0,0,0,0,1,6241.0,0.14285714285714285,14,196,Europe,No Prior Region,spiritual
5,77.0,0,0,1,0,0,0,0,0,0,0,1,5929.0,0.2,4,16,South America,No Prior Region,spiritual
3,74.0,0,0,0,0,0,0,1,0,0,0,1,5476.0,0.3333333333333333,17,289,North America,No Prior Region,sports
4,76.0,1,0,0,0,0,0,0,0,0,0,1,5776.0,0.25,2,4,Europe,No Prior Region,sciences
5,61.0,0,0,0,0,0,0,1,0,0,0,1,3721.0,0.2,19,361,North America,No Prior Region,sports
4,100.0,1,0,0,0,0,0,0,0,0,0,1,10000.0,0.25,23,529,North America,No Prior Region,sciences
6,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.16666666666666666,18,324,North America,North America,arts
4,73.0,0,0,0,0,0,1,0,0,0,0,1,5329.0,0.25,14,196,North America,No Prior Region,arts
3,65.0,0,0,0,0,0,0,0,0,1,0,1,4225.0,0.3333333333333333,21,441,North America,No Prior Region,politics_govt_law
11,51.0,0,0,0,0,0,0,1,0,0,0,1,2601.0,0.09090909090909091,26,676,North America,No Prior Region,sports
5,99.0,0,0,0,0,0,0,0,0,1,0,1,9801.0,0.2,23,529,North America,No Prior Region,politics_govt_law
5,68.0,0,0,0,0,0,0,0,0,1,0,1,4624.0,0.2,27,729,Africa,No Prior Region,politics_govt_law
6,44.0,0,0,0,0,1,1,0,0,0,0,2,1936.0,0.16666666666666666,13,169,North America,No Prior Region,two
8,75.0,0,0,0,1,0,1,0,0,0,0,2,5625.0,0.125,28,784,Europe,No Prior Region,two
31,53.0,0,0,0,0,0,0,0,0,1,0,1,2809.0,0.03225806451612903,26,676,Oceania,No Prior Region,politics_govt_law
5,39.0,0,0,0,0,0,0,1,0,0,0,1,1521.0,0.2,23,529,Mid-Cent America/Caribbean,No Prior Region,sports
6,65.5,0,0,0,0,0,1,0,0,0,0,1,4290.25,0.16666666666666666,19,361,Africa,No Prior Region,arts
11,55.0,0,0,0,0,0,0,0,0,1,0,1,3025.0,0.09090909090909091,0,0,Oceania,No Prior Region,politics_govt_law
8,94.0,0,0,0,0,0,0,0,0,1,0,1,8836.0,0.125,20,400,North America,No Prior Region,politics_govt_law
8,100.0,0,0,0,0,0,0,0,1,0,0,1,10000.0,0.125,26,676,Russian Federation,No Prior Region,law_enf_military_operator
11,90.0,0,0,0,0,1,0,0,0,0,0,1,8100.0,0.09090909090909091,9,81,North America,No Prior Region,business_farming
16,78.0,0,1,0,0,1,0,0,0,0,0,2,6084.0,0.0625,26,676,North America,No Prior Region,two
3,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.3333333333333333,25,625,Europe,No Prior Region,arts
6,79.0,0,0,1,0,0,0,0,0,0,0,1,6241.0,0.16666666666666666,13,169,North America,No Prior Region,spiritual
9,73.0,0,0,0,0,0,0,0,0,1,0,1,5329.0,0.1111111111111111,23,529,North America,No Prior Region,politics_govt_law
5,87.0,0,0,0,0,0,0,1,0,0,0,1,7569.0,0.2,15,225,Europe,No Prior Region,sports
3,40.0,0,0,0,0,0,0,1,0,0,0,1,1600.0,0.3333333333333333,15,225,Europe,No Prior Region,sports
22,77.0,0,0,0,0,0,0,0,0,1,0,1,5929.0,0.045454545454545456,22,484,North America,No Prior Region,politics_govt_law
26,90.0,0,0,0,0,0,0,0,0,0,1,1,8100.0,0.038461538461538464,21,441,Oceania,Europe,crime
5,24.0,0,0,0,0,0,0,1,0,0,0,1,576.0,0.2,27,729,Europe,No Prior Region,sports
7,81.0,0,0,0,0,0,0,0,0,1,0,1,6561.0,0.14285714285714285,3,9,Europe,No Prior Region,politics_govt_law
4,93.0,0,0,0,1,0,1,0,0,0,0,2,8649.0,0.25,16,256,Africa,No Prior Region,two
42,81.0,0,0,0,0,0,1,0,0,0,0,1,6561.0,0.023809523809523808,20,400,Asia,No Prior Region,arts
12,90.0,0,0,0,0,0,0,0,0,1,0,1,8100.0,0.08333333333333333,23,529,Europe,No Prior Region,politics_govt_law
3,94.0,0,0,0,0,0,0,1,0,0,0,1,8836.0,0.3333333333333333,21,441,Europe,No Prior Region,sports
18,72.0,0,0,0,0,0,0,0,0,1,0,1,5184.0,0.05555555555555555,26,676,Europe,No Prior Region,politics_govt_law
3,86.0,0,0,0,1,0,0,0,0,0,0,1,7396.0,0.3333333333333333,21,441,Europe,No Prior Region,academia_humanities
3,92.0,0,0,1,0,0,0,0,0,0,0,1,8464.0,0.3333333333333333,19,361,Asia,No Prior Region,spiritual
3,78.0,0,0,0,0,0,1,0,0,0,0,1,6084.0,0.3333333333333333,22,484,Europe,No Prior Region,arts
5,63.0,0,0,0,0,0,0,1,0,0,0,1,3969.0,0.2,6,36,Europe,No Prior Region,sports
4,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.25,3,9,Europe,No Prior Region,politics_govt_law
11,97.0,0,0,0,0,0,0,1,0,0,0,1,9409.0,0.09090909090909091,19,361,Oceania,No Prior Region,sports
5,81.0,0,0,1,0,0,0,0,0,0,0,1,6561.0,0.2,12,144,Europe,No Prior Region,spiritual
10,71.0,0,0,0,0,0,0,0,0,1,0,1,5041.0,0.1,24,576,North America,No Prior Region,politics_govt_law
24,53.0,0,0,0,0,0,0,0,1,0,1,2,2809.0,0.041666666666666664,18,324,South America,No Prior Region,two
6,59.0,0,0,0,0,0,0,1,0,0,0,1,3481.0,0.16666666666666666,18,324,Africa,No Prior Region,sports
4,50.0,0,0,0,0,0,1,0,0,1,0,2,2500.0,0.25,21,441,North America,No Prior Region,two
12,93.0,1,0,0,0,0,0,0,0,0,0,1,8649.0,0.08333333333333333,5,25,Europe,Europe,sciences
4,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.25,16,256,Europe,No Prior Region,sports
10,89.0,0,0,0,0,0,0,0,0,1,0,1,7921.0,0.1,11,121,South America,No Prior Region,politics_govt_law
13,78.0,0,0,0,0,0,0,1,0,0,0,1,6084.0,0.07692307692307693,27,729,North America,No Prior Region,sports
9,89.0,0,0,0,0,0,0,1,0,0,0,1,7921.0,0.1111111111111111,21,441,North America,No Prior Region,sports
14,40.0,0,0,0,0,0,1,0,0,0,0,1,1600.0,0.07142857142857142,26,676,North America,No Prior Region,arts
4,83.0,0,0,0,1,0,1,0,0,0,0,2,6889.0,0.25,25,625,Asia,No Prior Region,two
4,82.0,0,0,1,0,0,0,0,0,0,0,1,6724.0,0.25,23,529,Asia,No Prior Region,spiritual
33,68.0,0,0,0,0,1,0,0,0,0,0,1,4624.0,0.030303030303030304,26,676,South America,No Prior Region,business_farming
8,82.0,0,0,0,0,0,0,1,0,0,0,1,6724.0,0.125,16,256,Europe,No Prior Region,sports
4,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.25,25,625,Europe,No Prior Region,arts
3,65.0,1,0,0,0,0,0,0,0,0,0,1,4225.0,0.3333333333333333,24,576,North America,Europe,sciences
3,84.0,0,0,0,0,0,0,1,0,0,0,1,7056.0,0.3333333333333333,24,576,Oceania,No Prior Region,sports
5,70.0,0,0,0,0,0,0,0,0,1,0,1,4900.0,0.2,13,169,North America,No Prior Region,politics_govt_law
19,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.05263157894736842,19,361,Oceania,No Prior Region,arts
5,77.0,0,0,0,0,0,1,0,0,0,0,1,5929.0,0.2,25,625,Europe,No Prior Region,arts
10,60.0,0,0,0,0,0,1,0,0,0,0,1,3600.0,0.1,23,529,North America,No Prior Region,arts
3,87.0,0,0,0,0,1,0,0,0,0,0,1,7569.0,0.3333333333333333,22,484,Oceania,Europe,business_farming
14,68.0,0,0,0,0,0,0,0,0,1,0,1,4624.0,0.07142857142857142,13,169,South America,No Prior Region,politics_govt_law
16,35.0,0,0,0,0,0,0,0,1,0,0,1,1225.0,0.0625,22,484,Middle East,No Prior Region,law_enf_military_operator
16,58.0,0,0,0,0,0,1,0,0,0,0,1,3364.0,0.0625,25,625,Europe,No Prior Region,arts
17,74.0,0,0,0,0,0,1,0,0,0,0,1,5476.0,0.058823529411764705,24,576,North America,No Prior Region,arts
9,65.0,1,0,0,0,0,0,0,0,0,0,1,4225.0,0.1111111111111111,11,121,North America,No Prior Region,sciences
9,90.0,0,0,0,0,0,1,0,0,0,0,1,8100.0,0.1111111111111111,20,400,Europe,No Prior Region,arts
9,79.0,0,0,0,0,0,1,0,0,0,0,1,6241.0,0.1111111111111111,21,441,Europe,No Prior Region,arts
7,51.0,0,0,0,0,0,1,0,0,0,0,1,2601.0,0.14285714285714285,15,225,North America,No Prior Region,arts
12,88.0,0,0,0,0,0,1,0,0,1,0,2,7744.0,0.08333333333333333,18,324,Asia,No Prior Region,two
21,74.0,0,0,0,0,0,0,1,0,0,0,1,5476.0,0.047619047619047616,28,784,North America,No Prior Region,sports
5,83.0,1,0,0,0,0,0,0,0,0,0,1,6889.0,0.2,20,400,North America,No Prior Region,sciences
44,80.0,0,0,0,0,0,1,0,0,0,0,1,6400.0,0.022727272727272728,24,576,Europe,No Prior Region,arts
7,90.0,0,0,0,0,0,0,1,0,0,0,1,8100.0,0.14285714285714285,26,676,Europe,No Prior Region,sports
21,49.0,0,0,0,0,0,1,0,0,0,0,1,2401.0,0.047619047619047616,27,729,Europe,No Prior Region,arts
8,71.0,0,0,0,0,0,1,0,0,0,0,1,5041.0,0.125,10,100,Europe,No Prior Region,arts
5,62.0,0,0,0,0,0,1,1,0,0,0,2,3844.0,0.2,26,676,North America,No Prior Region,two
8,90.0,0,0,0,0,0,0,0,1,0,0,1,8100.0,0.125,26,676,North America,No Prior Region,law_enf_military_operator
7,86.0,0,0,0,0,0,0,0,0,1,0,1,7396.0,0.14285714285714285,25,625,Africa,No Prior Region,politics_govt_law
3,85.0,0,0,0,0,0,0,1,0,0,0,1,7225.0,0.3333333333333333,21,441,Europe,No Prior Region,sports
7,65.0,0,0,0,0,0,1,0,0,0,0,1,4225.0,0.14285714285714285,25,625,North America,No Prior Region,arts
4,96.0,0,0,0,0,0,1,0,0,0,0,1,9216.0,0.25,25,625,South America,South America,arts
5,73.0,1,0,0,0,0,0,0,0,0,0,1,5329.0,0.2,14,196,Europe,No Prior Region,sciences
7,90.0,0,0,0,0,0,0,0,1,0,0,2,8100.0,0.14285714285714285,22,484,Europe,No Prior Region,two
20,98.0,0,0,0,0,0,1,0,0,0,0,1,9604.0,0.05,26,676,North America,No Prior Region,arts
4,85.0,0,0,0,0,0,1,0,0,0,0,1,7225.0,0.25,26,676,North America,No Prior Region,arts
3,88.0,0,0,0,0,0,1,0,0,0,0,1,7744.0,0.3333333333333333,7,49,North America,No Prior Region,arts
7,96.0,1,0,0,0,0,0,0,0,0,0,1,9216.0,0.14285714285714285,25,625,Europe,No Prior Region,sciences
23,77.0,0,0,1,0,0,0,0,0,0,0,1,5929.0,0.043478260869565216,22,484,North America,No Prior Region,spiritual
46,59.0,0,0,0,0,0,1,0,0,0,0,1,3481.0,0.021739130434782608,24,576,Africa,No Prior Region,arts
7,85.0,0,0,0,0,0,0,0,1,0,0,1,7225.0,0.14285714285714285,21,441,North America,No Prior Region,law_enf_military_operator
5,89.0,0,0,0,0,0,0,1,0,0,0,1,7921.0,0.2,27,729,North America,No Prior Region,sports
7,52.0,0,0,0,0,0,0,0,0,1,0,1,2704.0,0.14285714285714285,14,196,North America,No Prior Region,politics_govt_law
